Language,Model,Platform,Singer,Title,Url,SingFake_Set,Bonafide Or Deepfake,Created At,is_test_A,is_test_B
Korean,,youtube,Oh_Hyuk,Mer - YouTube,https://www.youtube.com/watch?v=cmXcwH0WGi0&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=41,,bonafide,1710137223081.0,True,False
Korean,unknown,youtube,Oh_Hyuk,OHHYUK 오혁 / 조용필 - Bounce [AI Cover] - YouTube,https://www.youtube.com/watch?v=9VE4kQyKL1c,,deepfake,1710137232738.0,True,False
Korean,,youtube,Oh_Hyuk,Hyukoh (혁오) - Our Place - YouTube,https://www.youtube.com/watch?v=V5The8KCVQ4&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=32,,bonafide,1710137245293.0,True,False
Korean,unknown,youtube,Oh_Hyuk,OHHYUK 오혁 / 하현상 - 파랑 골목 [AI Cover] - YouTube,https://www.youtube.com/watch?v=7mlyV0Ak_CA,,deepfake,1710137407710.0,True,False
Korean,,youtube,Oh_Hyuk,Jesus lived in a motel room - YouTube,https://www.youtube.com/watch?v=Q2azdZwRkgc,,bonafide,1710137470643.0,True,False
Korean,,youtube,Oh_Hyuk,소녀 A Little Girl - YouTube,https://www.youtube.com/watch?v=PfpERIQXIrk&list=RDEMWDA2oLzxAw2zFW4NVoYV5Q&start_radio=1,,bonafide,1710136804196.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - instagram (AI cover) - YouTube,https://www.youtube.com/watch?v=8O8pibJWoDg,,deepfake,1710136785581.0,True,False
Korean,,youtube,Oh_Hyuk,Hooka - YouTube,https://www.youtube.com/watch?v=DE4WWnK7wg0&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=28,,bonafide,1710137098159.0,True,False
Korean,,youtube,Oh_Hyuk,Big Bird - YouTube,https://www.youtube.com/watch?v=yEoD23XfHWs&list=RDEMhJ2dZs4-A9m2-IAZ99_yvw&index=40,,bonafide,1710137201225.0,True,False
Korean,,youtube,Oh_Hyuk,TOMBOY - YouTube,https://www.youtube.com/watch?v=zC8RrOA0spo&list=RDEMWDA2oLzxAw2zFW4NVoYV5Q&index=6,,bonafide,1710136832055.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 내 마음에 비친 내 모습 (AI cover) - YouTube,https://www.youtube.com/watch?v=rFr0gk3achk,,deepfake,1710136817713.0,True,False
Korean,unknown,youtube,Oh_Hyuk,오혁 - 좋은 밤 좋은 꿈 (AI cover) - YouTube,https://www.youtube.com/watch?v=9csvc2w9T7E,,deepfake,1709869656125.0,True,False
Korean,,youtube,Oh_Hyuk,소녀_오혁/가사포함 - YouTube,https://www.youtube.com/watch?v=OZFjPlKZ0H8,,bonafide,1709869700191.0,True,False
Korean,,youtube,Park Myung-soo,Fool's Love - YouTube,https://www.youtube.com/watch?v=B5zUl_ninqQ&list=OLAK5uy_ncA5cHnFRzUxr_q1nnfOBtnUrHV7P8DCA&index=5,,bonafide,1710896137336.0,True,False
Korean,,youtube,Park Myung-soo,Farewell of you - YouTube,https://www.youtube.com/watch?v=OLf2RWBBrx0&list=OLAK5uy_ncA5cHnFRzUxr_q1nnfOBtnUrHV7P8DCA&index=6,,bonafide,1710896159039.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - 회상 | 장범준 - 회상 AI COVER - YouTube,https://www.youtube.com/watch?v=rYQzcH-tw24&list=PLwKW0tTzC7gsNSGqWicqjKTW5ojhQRrjE&index=11,,deepfake,1710896149884.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - 흔들리는 꽃들속에서 네 샴푸향이 느껴진거야 | 장범준 - 흔들흔들 AI COVER - YouTube,https://www.youtube.com/watch?v=HHKGGgVyek0&list=PLwKW0tTzC7gsNSGqWicqjKTW5ojhQRrjE&index=10,,deepfake,1710896126800.0,True,False
Korean,,youtube,Park Myung-soo,Happening - YouTube,https://www.youtube.com/watch?v=Rke4rFNqqPo&list=OLAK5uy_ncA5cHnFRzUxr_q1nnfOBtnUrHV7P8DCA&index=4,,bonafide,1710896109061.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - 인연 | 이승철 - 인연 AI COVER - YouTube,https://www.youtube.com/watch?v=CFu4j2ZoARI&list=PLwKW0tTzC7gsNSGqWicqjKTW5ojhQRrjE&index=8,,deepfake,1710896098256.0,True,False
Korean,,youtube,Park Myung-soo,Two Face - YouTube,https://www.youtube.com/watch?v=g9_BsqlmM2I&list=OLAK5uy_ncA5cHnFRzUxr_q1nnfOBtnUrHV7P8DCA&index=3,,bonafide,1710896082595.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - 예뻤어 | 데이식스 - 예뻤어 AI COVER - YouTube,https://www.youtube.com/watch?v=6-9taNlnPdQ&list=PLwKW0tTzC7gsNSGqWicqjKTW5ojhQRrjE&index=6,,deepfake,1710896065170.0,True,False
Korean,,youtube,Park Myung-soo,Fool - YouTube,https://www.youtube.com/watch?v=qyR7TKL4hE4&list=OLAK5uy_ncA5cHnFRzUxr_q1nnfOBtnUrHV7P8DCA&index=2,,bonafide,1710896051978.0,True,False
Korean,,youtube,Park Myung-soo,Prince of the sea - YouTube,https://www.youtube.com/watch?v=dK_EnUm7i24,,bonafide,1709871311021.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - 밤양갱 | 비비 - 밤양갱 AI COVER - YouTube,https://www.youtube.com/watch?v=VD-zLMpnH7k,,deepfake,1709871289208.0,True,False
Korean,unknown,youtube,Park Myung-soo,[AI커버] 박명수 - HEARTBREAKER | GD - HEARTBREAKER AI COVER - YouTube,https://www.youtube.com/watch?v=m13shbu9ugo&list=PLwKW0tTzC7gsNSGqWicqjKTW5ojhQRrjE&index=5,,deepfake,1710895968397.0,True,False
Korean,,youtube,Park_Hyo-shin,HAPPY TOGETHER - YouTube,https://www.youtube.com/watch?v=yyb0QuHuIOU&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=18,,bonafide,1710136686071.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"요즘 박효신이 부르는 ""사랑했잖아""(린) - YouTube",https://www.youtube.com/watch?v=G-okcLonA2U,,deepfake,1710136701863.0,True,False
Korean,,youtube,Park_Hyo-shin,LOVER - YouTube,https://www.youtube.com/watch?v=1kChcxolGCI&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=19,,bonafide,1710136711501.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,일단 한번 들어보세요. AI박효신 - 열애중 - YouTube,https://www.youtube.com/watch?v=Zq07sLVjz5w,,deepfake,1710136724445.0,True,False
Korean,,youtube,Park_Hyo-shin,동경 - YouTube,https://www.youtube.com/watch?v=xdQZqb0glnI&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=28,,bonafide,1710136737605.0,True,False
Korean,,youtube,Park_Hyo-shin,박효신(Park Hyo Shin) - 야생화(Wild Flower) Special Video - YouTube,https://www.youtube.com/watch?v=OxgiiyLp5pk,,bonafide,1709869543278.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"이 노래 다들 아시죠? AI박효신의 ""삭제"" - YouTube",https://www.youtube.com/watch?v=5SUA3AzlNkg,,deepfake,1710136752144.0,True,False
Korean,,youtube,Park_Hyo-shin,바보 - YouTube,https://www.youtube.com/watch?v=0dF_f2uHvbc&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=27,,bonafide,1710136758330.0,True,False
Korean,,youtube,Park_Hyo-shin,Home - YouTube,https://www.youtube.com/watch?v=iJYYqKi5J6c&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=8,,bonafide,1710136425192.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,이 노래를 대장님 목소리로? AI박효신 - 인사(범진) - YouTube,https://www.youtube.com/watch?v=9pPTY8VDG6w,,deepfake,1710136395309.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"연우 형.. 노래좀 빌릴께💦 AI박효신의 ""반성문"" - YouTube",https://www.youtube.com/watch?v=dF6WkHEsOKQ,,deepfake,1710136671528.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,박효신 - 사건의 지평선 │ 윤하 원곡 │ Park Hyo-shin (AI voice cover) - YouTube,https://www.youtube.com/watch?v=4aVP5QFCP1U,,deepfake,1709869522362.0,True,False
Korean,,youtube,Park_Hyo-shin,After Love (사랑한 후에) - YouTube,https://www.youtube.com/watch?v=7c3wuDMuCkk&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=16,,bonafide,1710136658097.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"요즘 박효신이 불러주는 ""숲""(최유리) - YouTube",https://www.youtube.com/watch?v=Gj4ABEATON4,,deepfake,1710136523883.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,사르르 녹습니다. AI박효신 - 흰 눈 - YouTube,https://www.youtube.com/watch?v=u3_7SpKVOOY,,deepfake,1710136437816.0,True,False
Korean,,youtube,Park_Hyo-shin,해줄 수 없는 일 - YouTube,https://www.youtube.com/watch?v=PW28RZsFqp4&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=13,,bonafide,1710136533400.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"일단 한번 들어보세요... AI박효신 ""조금 취했어"" - YouTube",https://www.youtube.com/watch?v=Dg1TzAWJn0M,,deepfake,1710136649370.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,드디어 떴다. 12박효신 - 오래된 노래(스탠딩에그) - YouTube,https://www.youtube.com/watch?v=qU0lXLKFoqo,,deepfake,1710136549919.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,FT아일랜드 노래를 박효신이 부르면? AI박효신 - 사랑하는 법을 몰라서 - YouTube,https://www.youtube.com/watch?v=b6pDb5IGGnw,,deepfake,1710136463276.0,True,False
Korean,,youtube,Park_Hyo-shin,추억은 사랑을 닮아 - YouTube,https://www.youtube.com/watch?v=KaOzQqE-fwQ&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=15,,bonafide,1710136563562.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"최초공개) 박효신AI가 부르는 ""거리에서"" (가사/고퀄) | AI커버 - YouTube",https://www.youtube.com/watch?v=Pno0vMuE7T8,,deepfake,1709869060464.0,True,False
Korean,,youtube,Park_Hyo-shin,눈의 꽃 - YouTube,https://www.youtube.com/watch?v=AqwyuF0Rp8k,,bonafide,1709869143300.0,True,False
Korean,,youtube,Park_Hyo-shin,Breath - YouTube,https://www.youtube.com/watch?v=V3yHzAPUGWg&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=10,,bonafide,1710136470727.0,True,False
Korean,unknown,youtube,Park_Hyo-shin,"박효신의 감성 ""시간을 거슬러"" (AI박효신) - YouTube",https://www.youtube.com/watch?v=pr69pRmlCRY,,deepfake,1710136493119.0,True,False
Korean,,youtube,Park_Hyo-shin,좋은사람 - YouTube,https://www.youtube.com/watch?v=LJFwDfP8J7A&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=9,,bonafide,1710136445068.0,True,False
Korean,,youtube,Park_Hyo-shin,Gift (Gift) - YouTube,https://www.youtube.com/watch?v=haM03BYST8c&list=RDEMbN8zZTkWK4hSABNKpC11Ng&index=12,,bonafide,1710136504850.0,True,False
Korean,,youtube,RIIZE,RIIZE 라이즈 'Memories' MV - YouTube,https://www.youtube.com/watch?v=2H0duKgnYgE&ab_channel=SMTOWN,,bonafide,1700283935464.0,True,False
English,,youtube,RIIZE,Get A Guitar (English Version) - YouTube,https://www.youtube.com/watch?v=kIe1sI64Wmo&ab_channel=RIIZE-Topic,,bonafide,1700283976854.0,True,False
Korean,unknown,youtube,RIIZE,[AI COVER] RIIZE - Loverboy - YouTube,https://www.youtube.com/watch?v=a_u7a15QVf4&ab_channel=meaisae,,deepfake,1700284281968.0,True,False
English,unknown,bilibili,RIIZE,RIIZE[AI Cover] 'Perfect Night' by LE SSERAFIM_哔哩哔哩_bilibili,https://www.bilibili.com/video/BV1uG41197zt/?spm_id_from=333.337.search-card.all.click&vd_source=c8aaf53e27e4c82b70ff3bd1f2a11bd4,,deepfake,1700284033761.0,True,False
Korean,,youtube,RIIZE,RIIZE 라이즈 'Talk Saxy' MV - YouTube,https://www.youtube.com/watch?v=gJMheHHf4GQ&ab_channel=SMTOWN,,bonafide,1700283910194.0,True,False
Korean,,youtube,RIIZE,RIIZE 라이즈 'Get A Guitar' MV - YouTube,https://www.youtube.com/watch?v=iUw3LPM7OBU&ab_channel=SMTOWN,,bonafide,1700283923809.0,True,False
Mandarin,,,Teresa_Teng,【高音质】邓丽君 《甜蜜蜜》【1979】,https://www.bilibili.com/video/BV1ET4y1A7aq/?spm_id_from=333.788.recommend_more_video.-1&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Teresa_Teng,邓丽君老歌《往事只能回味》回味无穷最经典的舞曲,https://www.bilibili.com/video/BV1C34y177dB/?spm_id_from=333.788.recommend_more_video.5&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Teresa_Teng,经典老歌《但愿人长久》，邓丽君美妙歌声，天籁之音，满满的回忆,https://www.bilibili.com/video/BV1R3411Q7Kb/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Cantonese,sovits,,Teresa_Teng,[ai邓丽君]富士山下,https://www.bilibili.com/video/BV1oX4y187Nw/?spm_id_from=333.337.search-card.all.click,T02,deepfake,,True,False
Mandarin,,,Teresa_Teng,邓丽君《月亮代表我的心》怀旧金曲,https://www.bilibili.com/video/BV1Hb411v7Hm/?spm_id_from=333.788.recommend_more_video.-1&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Cantonese,,,Teresa_Teng,"粤语歌曲《风霜伴我行》,邓丽君歌声委婉，天籁之音，君韵永存",https://www.bilibili.com/video/BV1Qe411A7Rx/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Teresa_Teng,邓丽君《恰似你的温柔》经典金曲,https://www.bilibili.com/video/BV1Mb411U7Et/?spm_id_from=333.788.recommend_more_video.4&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Teresa_Teng,邓丽君演唱《红豆》歌声悠扬，经典动听，让人回味无穷,https://www.bilibili.com/video/BV1LV4y1P7yJ/?spm_id_from=333.788.recommend_more_video.2&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,Sovits4.0,,Teresa_Teng,【AI 鄧麗君】富士山下 cover 陳奕迅 《逝者已矣，生者如斯，音容犹在，AI重生》,https://www.youtube.com/watch?v=Z2zR_TXda8g,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Teresa_Teng,【AI 鄧麗君】新鴛鴦蝴蝶夢 cover 黃安 （在人间已是癫 何苦要上青天）,https://www.youtube.com/watch?v=t9FT-ocxNng,T02,deepfake,,True,False
Mandarin,,,Teresa_Teng,邓丽君《独上西楼》，歌声婉转动听，独具韵味，唱出落寞冷清境界,https://www.bilibili.com/video/BV1RA411X7g8/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Cantonese,,,Teresa_Teng,邓丽君经典粤语歌曲《向日葵》，没了柔弱女儿形象，把人心唱乱,https://www.bilibili.com/video/BV1WK41197Jo/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,Sovits4.0,,Teresa_Teng,【AI 邓丽君】反方向的钟 cover 周杰伦 （模型刚开始训，希望大家多鼓励）,https://www.youtube.com/watch?v=7FUjNuEOmQ4&list=PLqil1-qewx9gJ39jqbuV1nGkKTBW_hP85&index=2,T02,deepfake,,True,False
Mandarin,Sovits4.0,,Teresa_Teng,【AI 鄧麗君】千里之外 cover 費玉清 （生死難猜 用一生去等待）,https://www.youtube.com/watch?v=CvsJOe_-zXE&list=PLqil1-qewx9gJ39jqbuV1nGkKTBW_hP85,T02,deepfake,,True,False
Mandarin,,,Teresa_Teng,邓丽君 - 《我只在乎你》官方MV,https://www.bilibili.com/video/BV144411p7tG/?spm_id_from=333.337.search-card.all.click&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
Mandarin,,,Teresa_Teng,邓丽君经典歌曲《我和你》，歌声甜美柔情，不知道听醉了多少人,https://www.bilibili.com/video/BV1Se4y1u7w5/?spm_id_from=333.788&vd_source=bda8c28f9763524b2b9bd9962b1b4120,T02,bonafide,,True,False
English,unknown,youtube,Ariana Grande | Justin Bieber,Justin Bieber - Love Lies ft. Ariana Grande (Ai Cover),https://youtube.com/watch?v=1kGKvcpdyGM,,deepfake,,True,False
Mandarin,,youtube,JJ_Lin | Li_Jian,林俊傑 JJ Lin / 李健 Li Jian -《江南》 River South - JJ20 現場版 Live in Wuhan - YouTube,https://www.youtube.com/watch?v=gCOAR3QWCeQ,,bonafide,1711496810483.0,True,False
Mandarin,unknown,youtube,Jay_Chou | Stefanie_Sun | Jolin_Tsai | Eason_Chan | Li_Ronghao | G.E.M.,AI 華流全明星給你唱《心牆》！【周杰倫|孫燕姿|蔡依林|陳奕迅|李榮浩|鄧紫棋】 - YouTube,https://www.youtube.com/watch?v=tx1pHYEXTLw,,deepfake,1706660850435.0,True,False
English,unknown,youtube,Justin Bieber | Ariana Grande,Ariana Grande&Justin Bieber-Cruel summer(acoustic ver.) (원곡:Taylor swift) #ai커버,https://youtube.com/watch?v=n8dXrzM6aTU,,deepfake,,True,False
English,unknown,youtube,Justin Bieber | Justin Bieber,Justin Bieber - Kehlani & Phora – Cupids Curse (Ai Cover),https://youtube.com/watch?v=9jrV5GHNaQQ,,deepfake,,True,False
English,unknown,youtube,Justin Bieber | Justin Bieber,Justin Bieber sings welcome to San Andreas AI cover,https://youtube.com/watch?v=IRfZyUiPpfc,,deepfake,,True,False
